+1 1:0.0202702702703 2:0.08 3:0.0322580645161
+1 1:0.027027027027 2:0.08 3:0.0147058823529
+1 1:0.0337837837838 2:0.2 3:0.0
+1 1:0.0405405405405 2:0.0 3:0.0
+1 1:0.0472972972973 2:0.0 3:0.0
-1 1:0.0540540540541 2:0.04 3:0.0
-1 1:0.0608108108108 2:0.0 3:0.0
-1 1:0.0675675675676 2:0.0 3:0.0
-1 1:0.0743243243243 2:0.0 3:0.0
-1 1:0.0810810810811 2:0.0 3:0.0
-1 1:0.0878378378378 2:0.0 3:0.0
-1 1:0.0945945945946 2:0.0 3:0.0
-1 1:0.101351351351 2:0.0 3:0.0
-1 1:0.108108108108 2:0.0 3:0.0
-1 1:0.114864864865 2:0.0 3:0.0
-1 1:0.121621621622 2:0.0 3:0.0
-1 1:0.128378378378 2:0.0 3:0.0
-1 1:0.135135135135 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0714285714286 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0714285714286 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.428571428571 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.016393442623 2:0.214285714286 3:0.0579710144928
+1 1:0.0327868852459 2:0.214285714286 3:0.0606060606061
+1 1:0.0491803278689 2:0.0714285714286 3:0.0461538461538
+1 1:0.0655737704918 2:0.0714285714286 3:0.0
-1 1:0.0819672131148 2:0.0 3:0.0
-1 1:0.0983606557377 2:0.0 3:0.0
-1 1:0.114754098361 2:0.0 3:0.0
-1 1:0.131147540984 2:0.0 3:0.0
-1 1:0.147540983607 2:0.0 3:0.0
-1 1:0.16393442623 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0149253731343
-1 1:-1 2:0.3 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.3 3:0.0
-1 1:-1 2:0.3 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.015873015873 2:0.3 3:0.0
+1 1:0.031746031746 2:0.0 3:0.0
+1 1:0.047619047619 2:0.0 3:0.0
-1 1:0.0634920634921 2:0.0 3:0.0
-1 1:0.0793650793651 2:0.0 3:0.0
-1 1:0.0952380952381 2:0.0 3:0.0
-1 1:0.111111111111 2:0.0 3:0.0
-1 1:0.126984126984 2:0.0 3:0.0
-1 1:0.142857142857 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.111111111111 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.037037037037
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.111111111111 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.185185185185 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.111111111111 3:0.015873015873
-1 1:-1 2:0.111111111111 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.03125
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0714285714286
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0740740740741 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.037037037037 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0952380952381 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0952380952381 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0952380952381 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0952380952381 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0952380952381 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.047619047619 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.00877192982456 2:0.047619047619 3:0.0298507462687
+1 1:0.0175438596491 2:0.0952380952381 3:0.0483870967742
+1 1:0.0263157894737 2:0.047619047619 3:0.0615384615385
+1 1:0.0350877192982 2:0.0952380952381 3:0.0153846153846
+1 1:0.0438596491228 2:0.047619047619 3:0.031746031746
+1 1:0.0526315789474 2:0.0 3:0.0298507462687
+1 1:0.0614035087719 2:0.142857142857 3:0.0298507462687
+1 1:0.0701754385965 2:0.0952380952381 3:0.0149253731343
+1 1:0.0789473684211 2:0.0 3:0.0
-1 1:0.0877192982456 2:0.0 3:0.0
-1 1:0.0964912280702 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.00877192982456 2:0.0 3:0.0
-1 1:0.0175438596491 2:0.0 3:0.0
-1 1:0.0263157894737 2:0.0 3:0.0
-1 1:0.0350877192982 2:0.0 3:0.0
-1 1:0.0438596491228 2:0.0 3:0.0
-1 1:0.0526315789474 2:0.0952380952381 3:0.0
-1 1:0.0614035087719 2:0.0952380952381 3:0.0
-1 1:0.0701754385965 2:0.0 3:0.0
-1 1:0.0789473684211 2:0.0 3:0.0
-1 1:0.0877192982456 2:0.0 3:0.0
-1 1:0.0964912280702 2:0.0 3:0.0
-1 1:0.105263157895 2:0.0 3:0.0
-1 1:0.114035087719 2:0.0 3:0.0
-1 1:0.122807017544 2:0.0952380952381 3:0.0
-1 1:0.131578947368 2:0.0 3:0.0
-1 1:0.140350877193 2:0.0 3:0.0
-1 1:0.149122807018 2:0.0 3:0.0
-1 1:0.157894736842 2:0.047619047619 3:0.0
-1 1:0.166666666667 2:0.0 3:0.0
-1 1:0.175438596491 2:0.0 3:0.0
-1 1:0.184210526316 2:0.0 3:0.0
-1 1:0.19298245614 2:0.0 3:0.0
-1 1:0.201754385965 2:0.047619047619 3:0.0
-1 1:0.210526315789 2:0.0 3:0.0
-1 1:0.219298245614 2:0.0952380952381 3:0.0
-1 1:0.228070175439 2:0.0 3:0.0
-1 1:0.236842105263 2:0.0 3:0.0
-1 1:0.245614035088 2:0.0 3:0.0
-1 1:0.254385964912 2:0.0 3:0.0
-1 1:0.263157894737 2:0.0 3:0.0
-1 1:0.271929824561 2:0.0 3:0.0
-1 1:0.280701754386 2:0.0 3:0.0
-1 1:0.289473684211 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.025 3:0.015873015873
-1 1:-1 2:0.125 3:0.0149253731343
-1 1:-1 2:0.05 3:0.025641025641
-1 1:-1 2:0.075 3:0.046875
-1 1:-1 2:0.075 3:0.0333333333333
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.075 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.125 3:0.015873015873
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.016393442623
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.075 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.025 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.075 3:0.0185185185185
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.025 3:0.015625
+1 1:0.00621118012422 2:0.0 3:0.016393442623
+1 1:0.0124223602484 2:0.075 3:0.0153846153846
+1 1:0.0186335403727 2:0.15 3:0.030303030303
+1 1:0.0248447204969 2:0.075 3:0.05
+1 1:0.0310559006211 2:0.025 3:0.0333333333333
+1 1:0.0372670807453 2:0.1 3:0.0
