-1 1:0.375 2:0.0 3:0.0
-1 1:0.0909090909091 2:0.0909090909091 3:0.0
-1 1:0.0 2:0.333333333333 3:0.0
-1 1:0.375 2:0.125 3:0.0
-1 1:0.142857142857 2:0.0 3:0.0
-1 1:0.6 2:0.2 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.357142857143 2:0.0 3:0.0
-1 1:0.2 2:0.2 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.272727272727 2:0.0 3:0.0
-1 1:0.2 2:0.1 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.285714285714 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.222222222222 2:0.111111111111 3:0.0
-1 1:0.125 2:0.0 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.6 2:0.2 3:0.0
-1 1:0.5 2:0.2 3:0.0
-1 1:0.125 2:0.0 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.555555555556 2:0.111111111111 3:0.0
-1 1:0.5 2:0.2 3:0.0
-1 1:0.0 2:0.3 3:0.0
-1 1:0.307692307692 2:0.153846153846 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0833333333333 3:0.0
-1 1:0.363636363636 2:0.272727272727 3:0.0
-1 1:0.285714285714 2:0.0714285714286 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
-1 1:0.461538461538 2:0.153846153846 3:0.0
-1 1:0.454545454545 2:0.0 3:0.0
-1 1:0.222222222222 2:0.333333333333 3:0.0
-1 1:0.272727272727 2:0.272727272727 3:0.0
-1 1:0.2 2:0.3 3:0.0
-1 1:0.444444444444 2:0.0 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.222222222222 2:0.222222222222 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.2 2:0.2 3:0.0
-1 1:0.3 2:0.2 3:0.0
-1 1:0.3 2:0.2 3:0.0
-1 1:0.4 2:0.3 3:0.0
-1 1:0.454545454545 2:0.181818181818 3:0.0
-1 1:0.133333333333 2:0.2 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.214285714286 2:0.142857142857 3:0.0
-1 1:0.307692307692 2:0.153846153846 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.384615384615 2:0.153846153846 3:0.0
-1 1:0.333333333333 2:0.2 3:0.0
-1 1:0.214285714286 2:0.142857142857 3:0.0
-1 1:0.3 2:0.2 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
-1 1:0.125 2:0.375 3:0.0
-1 1:0.416666666667 2:0.0833333333333 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
+1 1:0.363636363636 2:0.0 3:0.0169491525424
+1 1:0.375 2:0.0 3:0.0285714285714
+1 1:0.538461538462 2:0.0 3:0.0151515151515
+1 1:0.461538461538 2:0.0 3:0.0322580645161
+1 1:0.357142857143 2:0.142857142857 3:0.0147058823529
+1 1:0.461538461538 2:0.0 3:0.0
+1 1:0.3 2:0.2 3:0.0
+1 1:0.5 2:0.0833333333333 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.333333333333 2:0.0833333333333 3:0.0
-1 1:0.363636363636 2:0.363636363636 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.0909090909091 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.625 2:0.125 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.571428571429 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.714285714286 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.8 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.833333333333 2:0.0 3:0.0
-1 1:0.8 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.666666666667 2:0.0833333333333 3:0.0
-1 1:0.181818181818 2:0.363636363636 3:0.0
-1 1:0.454545454545 2:0.0 3:0.0
-1 1:0.666666666667 2:0.222222222222 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.3 2:0.1 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.777777777778 2:0.111111111111 3:0.0
-1 1:0.538461538462 2:0.153846153846 3:0.0
-1 1:0.545454545455 2:0.0909090909091 3:0.0
-1 1:0.222222222222 2:0.222222222222 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.538461538462 2:0.0769230769231 3:0.0
-1 1:0.428571428571 2:0.142857142857 3:0.0
-1 1:0.181818181818 2:0.0909090909091 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.5 2:0.0833333333333 3:0.0
-1 1:0.75 2:0.25 3:0.0
-1 1:0.5 2:0.2 3:0.0
-1 1:0.454545454545 2:0.0909090909091 3:0.0
-1 1:0.285714285714 2:0.285714285714 3:0.0
-1 1:0.363636363636 2:0.181818181818 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.222222222222 2:0.333333333333 3:0.0
-1 1:0.7 2:0.2 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.2 2:0.2 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.454545454545 2:0.181818181818 3:0.0
-1 1:0.454545454545 2:0.181818181818 3:0.0
-1 1:0.5 2:0.2 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
+1 1:0.5625 2:0.0 3:0.0579710144928
+1 1:0.631578947368 2:0.0 3:0.0606060606061
+1 1:0.588235294118 2:0.0 3:0.0461538461538
+1 1:0.777777777778 2:0.0 3:0.0
-1 1:0.625 2:0.125 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.0 2:0.0 3:0
-1 1:0.571428571429 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.466666666667 2:0.0666666666667 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.545454545455 2:0.181818181818 3:0.0
-1 1:0.416666666667 2:0.0833333333333 3:0.0
-1 1:0.166666666667 2:0.333333333333 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.3 2:0.2 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.545454545455 2:0.181818181818 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.3 2:0.1 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
-1 1:0.363636363636 2:0.0 3:0.0
-1 1:0.25 2:0.0625 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.307692307692 2:0.0 3:0.0
-1 1:0.0909090909091 2:0.0 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.307692307692 2:0.0769230769231 3:0.0
-1 1:0.375 2:0.125 3:0.0
-1 1:0.6 2:0.1 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.272727272727 2:0.0 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.583333333333 2:0.0833333333333 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.416666666667 2:0.166666666667 3:0.0
-1 1:0.555555555556 2:0.111111111111 3:0.0
-1 1:0.545454545455 2:0.0909090909091 3:0.0
-1 1:0.285714285714 2:0.142857142857 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.8 2:0.0 3:0.0
-1 1:0.4 2:0.2 3:0.0149253731343
-1 1:0.444444444444 2:0.222222222222 3:0.0
-1 1:0.636363636364 2:0.0 3:0.0
-1 1:0.230769230769 2:0.230769230769 3:0.0
-1 1:0.363636363636 2:0.181818181818 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.555555555556 2:0.222222222222 3:0.0
+1 1:0.5 2:0.0 3:0.0
+1 1:0.466666666667 2:0.0666666666667 3:0.0
+1 1:0.5 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.625 2:0.0 3:0.0
-1 1:0.444444444444 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.551724137931 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.714285714286 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.727272727273 2:0.0909090909091 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.0909090909091 2:0.272727272727 3:0.0
-1 1:0.454545454545 2:0.181818181818 3:0.0
-1 1:0.454545454545 2:0.0909090909091 3:0.0
-1 1:0.3 2:0.1 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:0.428571428571 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.428571428571 2:0.0 3:0.037037037037
-1 1:0.5 2:0.0 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.454545454545 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.444444444444 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.692307692308 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.727272727273 2:0.0 3:0.0
-1 1:0.416666666667 2:0.0 3:0.0
-1 1:0.666666666667 2:0.111111111111 3:0.0
-1 1:0.571428571429 2:0.142857142857 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.636363636364 2:0.0909090909091 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.833333333333 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.307692307692 2:0.0 3:0.0
-1 1:0.454545454545 2:0.0909090909091 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.444444444444 2:0.0 3:0.0
-1 1:0.615384615385 2:0.0 3:0.0
-1 1:0.571428571429 2:0.0714285714286 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.0 2:0.333333333333 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.545454545455 2:0.0909090909091 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.307692307692 2:0.153846153846 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.307692307692 2:0.153846153846 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.7 2:0.0 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.384615384615 2:0.0769230769231 3:0.0
-1 1:0.5 2:0.2 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.5 2:0.25 3:0.0
-1 1:0.333333333333 2:0.0 3:0.015873015873
-1 1:0.8 2:0.0 3:0.0
-1 1:0.444444444444 2:0.222222222222 3:0.0
-1 1:0.111111111111 2:0.111111111111 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.272727272727 2:0.0 3:0.0
-1 1:0.4 2:0.2 3:0.03125
-1 1:0.461538461538 2:0.0769230769231 3:0.0
-1 1:0.5 2:0.0 3:0.0714285714286
-1 1:0.636363636364 2:0.0 3:0.0
-1 1:0.428571428571 2:0.142857142857 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.454545454545 2:0.181818181818 3:0.0
-1 1:0.166666666667 2:0.25 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.333333333333 2:0.25 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.181818181818 2:0.272727272727 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.538461538462 2:0.0 3:0.0
-1 1:0.545454545455 2:0.0909090909091 3:0.0
-1 1:0.25 2:0.166666666667 3:0.0
-1 1:0.272727272727 2:0.0 3:0.0
-1 1:0.461538461538 2:0.0 3:0.0
-1 1:0.555555555556 2:0.222222222222 3:0.0
-1 1:0.1 2:0.2 3:0.0
-1 1:0.5 2:0.0833333333333 3:0.0
-1 1:0.384615384615 2:0.230769230769 3:0.0
-1 1:0.4 2:0.3 3:0.0
-1 1:0.333333333333 2:0.133333333333 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.586206896552 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.8 2:0.0 3:0.0
-1 1:0.5 2:0.5 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.75 2:0.0 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.416666666667 2:0.0833333333333 3:0.0
-1 1:0.444444444444 2:0.222222222222 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.363636363636 2:0.181818181818 3:0.0
-1 1:0.555555555556 2:0.111111111111 3:0.0
-1 1:0.6 2:0.1 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.555555555556 2:0.111111111111 3:0.0
-1 1:0.555555555556 2:0.222222222222 3:0.0
-1 1:0.5 2:0.125 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.555555555556 2:0.111111111111 3:0.0
-1 1:0.4 2:0.4 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.285714285714 2:0.142857142857 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.583333333333 2:0.0 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.0666666666667 2:0.4 3:0.0
-1 1:0.307692307692 2:0.0769230769231 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.266666666667 2:0.133333333333 3:0.0
-1 1:0.333333333333 2:0.0833333333333 3:0.0
-1 1:0.363636363636 2:0.363636363636 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.2 2:0.3 3:0.0
-1 1:0.615384615385 2:0.0769230769231 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.285714285714 2:0.142857142857 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.625 2:0.375 3:0.0
-1 1:0.333333333333 2:0.25 3:0.0
-1 1:0.5 2:0.25 3:0.0
-1 1:0.454545454545 2:0.0909090909091 3:0.0
-1 1:0.272727272727 2:0.363636363636 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.25 2:0.166666666667 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.307692307692 2:0.153846153846 3:0.0
-1 1:0.363636363636 2:0.181818181818 3:0.0
-1 1:0.230769230769 2:0.230769230769 3:0.0
-1 1:0.357142857143 2:0.0714285714286 3:0.0
-1 1:0.2 2:0.133333333333 3:0.0
-1 1:0.533333333333 2:0.0 3:0.0
-1 1:0.142857142857 2:0.142857142857 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.416666666667 2:0.166666666667 3:0.0
-1 1:0.222222222222 2:0.111111111111 3:0.0
-1 1:0.181818181818 2:0.272727272727 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
+1 1:0.642857142857 2:0.0 3:0.0298507462687
+1 1:0.615384615385 2:0.0 3:0.0483870967742
+1 1:0.571428571429 2:0.0714285714286 3:0.0615384615385
+1 1:0.466666666667 2:0.0666666666667 3:0.0153846153846
+1 1:0.692307692308 2:0.0 3:0.031746031746
+1 1:0.571428571429 2:0.0 3:0.0298507462687
+1 1:0.6 2:0.0 3:0.0298507462687
+1 1:0.571428571429 2:0.0 3:0.0149253731343
+1 1:1.0 2:0.0 3:0.0
-1 1:0.1 2:0.2 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.357142857143 2:0.0 3:0.0
-1 1:0.416666666667 2:0.0 3:0.0
-1 1:0.545454545455 2:0.0 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.307692307692 2:0.0769230769231 3:0.0
-1 1:0.363636363636 2:0.272727272727 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.416666666667 2:0.0833333333333 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:1.0 2:0.0 3:0.0
-1 1:0.5 2:0.1 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.545454545455 2:0.0 3:0.0
-1 1:0.416666666667 2:0.166666666667 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.0 2:0.0 3:0
-1 1:0.606060606061 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.833333333333 2:0.0 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.222222222222 2:0.0 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.444444444444 2:0.111111111111 3:0.0
-1 1:0.666666666667 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.333333333333 2:0.111111111111 3:0.0
-1 1:0.3 2:0.1 3:0.0
-1 1:0.454545454545 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.333333333333 2:0.0833333333333 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.416666666667 2:0.25 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.5 2:0.15 3:0.0
-1 1:0.428571428571 2:0.142857142857 3:0.0
-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.181818181818 2:0.0909090909091 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.444444444444 2:0.222222222222 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.428571428571 2:0.142857142857 3:0.0
-1 1:0.636363636364 2:0.0 3:0.015873015873
-1 1:0.692307692308 2:0.0 3:0.0149253731343
-1 1:0.8 2:0.0 3:0.025641025641
-1 1:0.5625 2:0.0 3:0.046875
-1 1:0.642857142857 2:0.0 3:0.0333333333333
-1 1:0.5 2:0.125 3:0.0
-1 1:0.363636363636 2:0.181818181818 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:0.333333333333 2:0.222222222222 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0 3:0.0
-1 1:0.75 2:0.125 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.6 2:0.0 3:0.0
