-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:9.66666666667 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.88888888889 9:0.0
-1 1:-1 8:8.28571428571 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:9.16666666667 9:0.0
-1 1:-1 8:3.72727272727 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.1875 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:11.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:15.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.875 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:3.26666666667 9:0.015873015873
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.88888888889 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.6 9:0.03125
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:3.0 9:0.0714285714286
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:7.85714285714 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.54545454545 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:6.2 9:0.0
-1 1:-1 8:12.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:7.75 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:3.27272727273 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:2.66666666667 9:0.0
-1 1:-1 8:2.66666666667 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.37931034483 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:9.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:9.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.58333333333 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.28571428571 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.38461538462 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.58333333333 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:0 8:10.5 9:0.0
+1 1:1 8:3.85714285714 9:0.0298507462687
+1 1:2 8:3.84615384615 9:0.0483870967742
+1 1:3 8:3.71428571429 9:0.0615384615385
+1 1:4 8:3.4 9:0.0153846153846
+1 1:5 8:3.92307692308 9:0.031746031746
+1 1:6 8:3.85714285714 9:0.0298507462687
+1 1:7 8:3.6 9:0.0298507462687
+1 1:8 8:3.92857142857 9:0.0149253731343
+1 1:9 8:5.0 9:0.0
-1 1:10 8:5.9 9:0.0
-1 1:11 8:3.33333333333 9:0.0
-1 1:0 8:11.0 9:0.0
-1 1:1 8:4.81818181818 9:0.0
-1 1:2 8:3.64285714286 9:0.0
-1 1:3 8:4.25 9:0.0
-1 1:4 8:4.72727272727 9:0.0
-1 1:5 8:5.55555555556 9:0.0
-1 1:6 8:4.07692307692 9:0.0
-1 1:7 8:4.54545454545 9:0.0
-1 1:8 8:4.0 9:0.0
-1 1:9 8:9.5 9:0.0
-1 1:10 8:3.5 9:0.0
-1 1:11 8:10.5 9:0.0
-1 1:12 8:7.5 9:0.0
-1 1:13 8:9.0 9:0.0
-1 1:14 8:5.88888888889 9:0.0
-1 1:15 8:6.11111111111 9:0.0
-1 1:16 8:4.5 9:0.0
-1 1:17 8:4.5 9:0.0
-1 1:18 8:4.5 9:0.0
-1 1:19 8:4.4 9:0.0
-1 1:20 8:8.0 9:0.0
-1 1:21 8:5.5 9:0.0
-1 1:22 8:3.3125 9:0.0
-1 1:23 8:4.45454545455 9:0.0
-1 1:24 8:3.91666666667 9:0.0
-1 1:25 8:5.2 9:0.0
-1 1:26 8:6.33333333333 9:0.0
-1 1:27 8:4.16666666667 9:0.0
-1 1:28 8:4.8 9:0.0
-1 1:29 8:6.0 9:0.0
-1 1:30 8:3.0 9:0.0
-1 1:31 8:3.0 9:0.0
-1 1:32 8:4.0 9:0.0
-1 1:33 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.39393939394 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.95 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.015873015873
-1 1:-1 8:4.23076923077 9:0.0149253731343
-1 1:-1 8:7.0 9:0.025641025641
-1 1:-1 8:3.125 9:0.046875
-1 1:-1 8:3.42857142857 9:0.0333333333333
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.375 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:7.57142857143 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:8.5 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.015873015873
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:7.57142857143 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:8.33333333333 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:5.2 9:0.016393442623
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:9.66666666667 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:7.14285714286 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.57142857143 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.6 9:0.0185185185185
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.25 9:0.0
+1 1:0 8:4.58333333333 9:0.015625
+1 1:1 8:5.2 9:0.016393442623
+1 1:2 8:4.15384615385 9:0.0153846153846
+1 1:3 8:4.15384615385 9:0.030303030303
+1 1:4 8:4.08333333333 9:0.05
+1 1:5 8:3.69230769231 9:0.0333333333333
+1 1:6 8:6.42857142857 9:0.0
+1 1:7 8:5.0 9:0.0153846153846
+1 1:8 8:4.08333333333 9:0.0333333333333
+1 1:9 8:4.23076923077 9:0.0454545454545
+1 1:10 8:2.5 9:0.0
-1 1:11 8:6.66666666667 9:0.0
-1 1:12 8:6.25 9:0.0
-1 1:13 8:6.625 9:0.0169491525424
-1 1:14 8:3.92307692308 9:0.015873015873
-1 1:15 8:4.90909090909 9:0.0
-1 1:16 8:5.875 9:0.0
-1 1:17 8:6.25 9:0.0
-1 1:18 8:5.66666666667 9:0.0
-1 1:19 8:6.33333333333 9:0.0
-1 1:20 8:5.4 9:0.0
-1 1:21 8:5.66666666667 9:0.0
-1 1:22 8:5.2 9:0.016393442623
-1 1:23 8:6.2 9:0.0
-1 1:24 8:5.6 9:0.0
-1 1:25 8:5.57142857143 9:0.0
-1 1:26 8:4.90909090909 9:0.0
-1 1:27 8:4.5 9:0.0
-1 1:28 8:5.0 9:0.0
-1 1:29 8:5.3 9:0.0
-1 1:30 8:4.94444444444 9:0.0
-1 1:31 8:6.33333333333 9:0.0
-1 1:32 8:4.33333333333 9:0.0
-1 1:33 8:4.16666666667 9:0.0
-1 1:34 8:6.0 9:0.0
-1 1:35 8:3.0 9:0.0
-1 1:36 8:3.0 9:0.0
-1 1:37 8:4.0 9:0.0
-1 1:38 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.46428571429 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.16666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:7.14285714286 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:8.42857142857 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.71428571429 9:0.0
-1 1:-1 8:8.28571428571 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:4.875 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:2.33333333333 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:3.9 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:3.0625 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:3.3125 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.4375 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:2.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:4.44444444444 9:0.0212765957447
-1 1:-1 8:3.8 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.26666666667 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:3.8 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
