-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.46153846154 9:0.0
-1 1:-1 8:11.0 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:3.3125 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.2 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.15384615385 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.07692307692 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:7.16666666667 9:0.0
-1 1:-1 8:5.42857142857 9:0.0
-1 1:-1 8:4.92307692308 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.54545454545 9:0.0
-1 1:-1 8:6.8 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.375 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
+1 1:0 8:5.09090909091 9:0.03125
+1 1:1 8:3.71428571429 9:0.0153846153846
+1 1:2 8:5.4 9:0.015873015873
+1 1:3 8:3.4 9:0.03125
+1 1:4 8:3.25 9:0.0606060606061
+1 1:5 8:2.77777777778 9:0.030303030303
+1 1:6 8:3.46666666667 9:0.0151515151515
+1 1:7 8:3.26666666667 9:0.031746031746
+1 1:8 8:2.875 9:0.0327868852459
+1 1:9 8:4.25 9:0.0483870967742
+1 1:10 8:3.33333333333 9:0.015625
+1 1:11 8:3.84615384615 9:0.0322580645161
+1 1:12 8:5.4 9:0.015873015873
+1 1:13 8:3.64285714286 9:0.03125
+1 1:14 8:3.125 9:0.0307692307692
+1 1:15 8:3.76923076923 9:0.0
+1 1:16 8:3.0 9:0.031746031746
+1 1:17 8:3.53333333333 9:0.0149253731343
+1 1:18 8:4.41666666667 9:0.0
+1 1:19 8:3.78571428571 9:0.030303030303
+1 1:20 8:2.5 9:0.105263157895
-1 1:21 8:5.2 9:0.0
-1 1:22 8:4.66666666667 9:0.0
-1 1:23 8:4.72727272727 9:0.0
-1 1:24 8:5.22222222222 9:0.0
-1 1:25 8:4.22222222222 9:0.0
-1 1:26 8:4.5 9:0.0
-1 1:27 8:6.16666666667 9:0.0
-1 1:28 8:3.5 9:0.0
-1 1:29 8:5.4 9:0.0
-1 1:30 8:7.66666666667 9:0.0
-1 1:31 8:4.0 9:0.0
-1 1:32 8:3.0 9:0.0
-1 1:33 8:8.25 9:0.0
-1 1:34 8:3.0 9:0.0
-1 1:35 8:4.28571428571 9:0.0
-1 1:36 8:4.33333333333 9:0.0
-1 1:37 8:4.6 9:0.0
-1 1:38 8:6.0 9:0.0
-1 1:39 8:2.66666666667 9:0.0
-1 1:40 8:2.66666666667 9:0.0
-1 1:41 8:4.0 9:0.0
-1 1:42 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.12 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.375 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:3.36363636364 9:0.0
-1 1:-1 8:3.77777777778 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:0 8:10.5 9:0.0
+1 1:1 8:3.6 9:0.0444444444444
+1 1:2 8:2.31818181818 9:0.031746031746
+1 1:3 8:3.16666666667 9:0.0
+1 1:4 8:2.63636363636 9:0.0
+1 1:5 8:3.53846153846 9:0.0172413793103
+1 1:6 8:10.3333333333 9:0.0
+1 1:7 8:6.0 9:0.0
+1 1:8 8:3.0 9:0.0645161290323
+1 1:9 8:4.11111111111 9:0.0
+1 1:10 8:3.88888888889 9:0.0
+1 1:11 8:3.81818181818 9:0.0
-1 1:12 8:7.0 9:0.0
-1 1:13 8:4.0 9:0.0
-1 1:14 8:3.28571428571 9:0.0
-1 1:15 8:3.83333333333 9:0.0
-1 1:16 8:4.33333333333 9:0.0
-1 1:17 8:5.33333333333 9:0.0
-1 1:18 8:7.5 9:0.0
-1 1:19 8:4.5 9:0.0
-1 1:20 8:6.27272727273 9:0.0
-1 1:21 8:4.5 9:0.0
-1 1:22 8:6.72727272727 9:0.0
-1 1:23 8:3.45454545455 9:0.0
-1 1:24 8:4.3 9:0.0
-1 1:25 8:4.77777777778 9:0.0
-1 1:26 8:8.0 9:0.0
-1 1:27 8:4.0 9:0.0
-1 1:28 8:5.28571428571 9:0.0
-1 1:29 8:5.0 9:0.0
-1 1:30 8:5.6 9:0.0
-1 1:31 8:3.08333333333 9:0.0
-1 1:32 8:3.53333333333 9:0.0
-1 1:33 8:4.72727272727 9:0.0
-1 1:34 8:4.72727272727 9:0.0
-1 1:35 8:3.09090909091 9:0.0
-1 1:36 8:5.71428571429 9:0.0
-1 1:37 8:3.8 9:0.0
-1 1:38 8:4.33333333333 9:0.0
-1 1:39 8:4.375 9:0.0
-1 1:40 8:4.42857142857 9:0.0
-1 1:41 8:4.44444444444 9:0.0
-1 1:42 8:5.33333333333 9:0.0
-1 1:43 8:3.11764705882 9:0.0
-1 1:44 8:5.8 9:0.0
-1 1:45 8:2.6 9:0.0
-1 1:46 8:5.06666666667 9:0.0
-1 1:47 8:6.25 9:0.0
-1 1:48 8:5.0 9:0.0
-1 1:49 8:5.66666666667 9:0.0
-1 1:50 8:3.05555555556 9:0.0
-1 1:51 8:5.33333333333 9:0.0
-1 1:52 8:4.0 9:0.0
-1 1:53 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.31034482759 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:6.8 9:0.0
-1 1:-1 8:6.77777777778 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:6.71428571429 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:7.6 9:0.0
-1 1:-1 8:7.71428571429 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.08333333333 9:0.0344827586207
-1 1:-1 8:4.11111111111 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:2.0 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.42857142857 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:7.57142857143 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:8.83333333333 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.45454545455 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:4.0 9:0.0
+1 1:0 8:4.15384615385 9:0.0153846153846
+1 1:1 8:2.9 9:0.0540540540541
+1 1:2 8:3.35714285714 9:0.0508474576271
+1 1:3 8:6.33333333333 9:0.0153846153846
+1 1:4 8:3.61538461538 9:0.0344827586207
+1 1:5 8:4.23076923077 9:0.0151515151515
+1 1:6 8:3.2 9:0.016393442623
+1 1:7 8:4.66666666667 9:0.0
-1 1:8 8:5.125 9:0.0
-1 1:9 8:4.33333333333 9:0.0
-1 1:10 8:4.18181818182 9:0.0
-1 1:11 8:4.23076923077 9:0.0
-1 1:12 8:3.9 9:0.0
-1 1:13 8:4.0 9:0.0
-1 1:14 8:4.625 9:0.0
-1 1:15 8:10.0 9:0.0
-1 1:16 8:4.22222222222 9:0.0
-1 1:17 8:3.0 9:0.0
-1 1:18 8:4.0 9:0.0
-1 1:19 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.32142857143 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.5 9:0.0153846153846
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.4375 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
-1 1:-1 8:4.75 9:0.0149253731343
-1 1:-1 8:3.66666666667 9:0.0487804878049
-1 1:-1 8:4.30769230769 9:0.044776119403
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:3.125 9:0.0
-1 1:-1 8:4.91666666667 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.3 9:0.0
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:7.28571428571 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
+1 1:0 8:5.09090909091 9:0.015873015873
+1 1:1 8:4.1 9:0.02
+1 1:2 8:3.66666666667 9:0.0289855072464
+1 1:3 8:3.66666666667 9:0.0724637681159
+1 1:4 8:7.0 9:0.0
+1 1:5 8:3.66666666667 9:0.0289855072464
+1 1:6 8:3.5 9:0.0697674418605
+1 1:7 8:5.1 9:0.0
-1 1:8 8:4.4 9:0.0
-1 1:9 8:5.0 9:0.0
-1 1:10 8:5.4 9:0.0
-1 1:11 8:8.14285714286 9:0.0
-1 1:12 8:4.66666666667 9:0.0
-1 1:13 8:4.22222222222 9:0.0
-1 1:14 8:4.42857142857 9:0.0
-1 1:15 8:10.0 9:0.0
-1 1:16 8:4.11111111111 9:0.0
-1 1:17 8:3.0 9:0.0
-1 1:18 8:4.0 9:0.0
-1 1:19 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.37931034483 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.16666666667 9:0.0
-1 1:-1 8:8.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:7.71428571429 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:9.16666666667 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:10.0 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:7.66666666667 9:0.0
-1 1:-1 8:4.07692307692 9:0.0153846153846
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.08333333333 9:0.0166666666667
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:10.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:7.28571428571 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:7.14285714286 9:0.0
-1 1:-1 8:7.42857142857 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.07142857143 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:5.41666666667 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.0625 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:2.8 9:0.0
-1 1:0 8:10.5 9:0.0
+1 1:1 8:3.75 9:0.0
+1 1:2 8:4.23076923077 9:0.0
+1 1:3 8:3.92307692308 9:0.015873015873
+1 1:4 8:3.57142857143 9:0.015873015873
+1 1:5 8:3.92307692308 9:0.0
+1 1:6 8:4.41666666667 9:0.0
+1 1:7 8:4.58333333333 9:0.0
+1 1:8 8:3.46666666667 9:0.0
+1 1:9 8:4.23076923077 9:0.0149253731343
+1 1:10 8:2.04761904762 9:0.0
+1 1:11 8:4.5 9:0.0
+1 1:12 8:6.3125 9:0.0
-1 1:13 8:3.8 9:0.0
-1 1:14 8:7.0 9:0.0
-1 1:15 8:4.30769230769 9:0.0
-1 1:16 8:4.3 9:0.0
-1 1:17 8:12.0 9:0.0
-1 1:18 8:4.33333333333 9:0.0
-1 1:19 8:6.33333333333 9:0.0
-1 1:20 8:3.66666666667 9:0.0
-1 1:21 8:5.2 9:0.0
-1 1:22 8:6.0 9:0.0
-1 1:23 8:2.66666666667 9:0.0
-1 1:24 8:2.66666666667 9:0.0
-1 1:25 8:4.0 9:0.0
-1 1:26 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.44827586207 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.07692307692 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.72727272727 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:6.4 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.54545454545 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.07142857143 9:0.0
-1 1:-1 8:4.875 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.75 9:0.0147058823529
-1 1:-1 8:3.30769230769 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.9 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:3.88888888889 9:0.0
-1 1:-1 8:5.16666666667 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
