-1 1:41 2:0.0 3:4.44444444444 4:0.0
-1 1:42 2:0.0 3:5.33333333333 4:0.0
-1 1:43 2:0.0 3:3.11764705882 4:0.0
-1 1:44 2:0.0 3:5.8 4:0.0
-1 1:45 2:0.0 3:2.6 4:0.0
-1 1:46 2:0.0 3:5.06666666667 4:0.0
-1 1:47 2:0.0 3:6.25 4:0.0
-1 1:48 2:0.0 3:5.0 4:0.0
-1 1:49 2:0.0 3:5.66666666667 4:0.0
-1 1:50 2:0.0 3:3.05555555556 4:0.0
-1 1:51 2:0.0 3:5.33333333333 4:0.0
-1 1:52 2:0.0 3:4.0 4:0.0
-1 1:53 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.31034482759 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.2 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:6.8 4:0.0
-1 1:-1 2:0.0 3:6.77777777778 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0384615384615 3:5.2 4:0.0
-1 1:-1 2:0.0384615384615 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0769230769231 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:6.71428571429 4:0.0
-1 1:-1 2:0.0769230769231 3:7.0 4:0.0
-1 1:-1 2:0.0384615384615 3:5.8 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.115384615385 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:7.6 4:0.0
-1 1:-1 2:0.0384615384615 3:7.71428571429 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.153846153846 3:4.08333333333 4:0.0344827586207
-1 1:-1 2:0.0769230769231 3:4.11111111111 4:0.0
-1 1:-1 2:0.153846153846 3:4.83333333333 4:0.0
-1 1:-1 2:0.0384615384615 3:4.83333333333 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.42857142857 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0384615384615 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0384615384615 3:5.09090909091 4:0.0
-1 1:-1 2:0.0769230769231 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0384615384615 3:7.125 4:0.0
-1 1:-1 2:0.0 3:7.57142857143 4:0.0
-1 1:-1 2:0.0384615384615 3:5.6 4:0.0
-1 1:-1 2:0.0384615384615 3:4.15384615385 4:0.0
-1 1:-1 2:0.0384615384615 3:4.23076923077 4:0.0
-1 1:-1 2:0.0769230769231 3:5.4 4:0.0
-1 1:-1 2:0.0384615384615 3:5.8 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0384615384615 3:4.15384615385 4:0.0
-1 1:-1 2:0.0384615384615 3:4.36363636364 4:0.0
-1 1:-1 2:0.0769230769231 3:6.0 4:0.0
-1 1:-1 2:0.115384615385 3:8.83333333333 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:3.83333333333 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:5.45454545455 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
+1 1:0 2:0.0384615384615 3:4.15384615385 4:0.0153846153846
+1 1:1 2:0.0769230769231 3:2.9 4:0.0540540540541
+1 1:2 2:0.153846153846 3:3.35714285714 4:0.0508474576271
+1 1:3 2:0.0 3:6.33333333333 4:0.0153846153846
+1 1:4 2:0.0384615384615 3:3.61538461538 4:0.0344827586207
+1 1:5 2:0.115384615385 3:4.23076923077 4:0.0151515151515
+1 1:6 2:0.0384615384615 3:3.2 4:0.016393442623
+1 1:7 2:0.0 3:4.66666666667 4:0.0
-1 1:8 2:0.0 3:5.125 4:0.0
-1 1:9 2:0.0 3:4.33333333333 4:0.0
-1 1:10 2:0.0 3:4.18181818182 4:0.0
-1 1:11 2:0.0 3:4.23076923077 4:0.0
-1 1:12 2:0.0769230769231 3:3.9 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:4.625 4:0.0
-1 1:15 2:0.0 3:10.0 4:0.0
-1 1:16 2:0.0 3:4.22222222222 4:0.0
-1 1:17 2:0.0 3:3.0 4:0.0
-1 1:18 2:0.0 3:4.0 4:0.0
-1 1:19 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.32142857143 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0153846153846
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0434782608696 3:5.3 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0434782608696 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.4375 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0869565217391 3:4.07692307692 4:0.0
-1 1:-1 2:0.0434782608696 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:4.55555555556 4:0.0
-1 1:-1 2:0.0869565217391 3:4.75 4:0.0149253731343
-1 1:-1 2:0.0434782608696 3:3.66666666667 4:0.0487804878049
-1 1:-1 2:0.130434782609 3:4.30769230769 4:0.044776119403
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.125 4:0.0
-1 1:-1 2:0.0 3:4.91666666667 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.3 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:7.28571428571 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0434782608696 3:4.90909090909 4:0.0
-1 1:-1 2:0.260869565217 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
+1 1:0 2:0.0 3:5.09090909091 4:0.015873015873
+1 1:1 2:0.0869565217391 3:4.1 4:0.02
+1 1:2 2:0.260869565217 3:3.66666666667 4:0.0289855072464
+1 1:3 2:0.173913043478 3:3.66666666667 4:0.0724637681159
+1 1:4 2:0.0434782608696 3:7.0 4:0.0
+1 1:5 2:0.0869565217391 3:3.66666666667 4:0.0289855072464
+1 1:6 2:0.0434782608696 3:3.5 4:0.0697674418605
+1 1:7 2:0.0 3:5.1 4:0.0
-1 1:8 2:0.0 3:4.4 4:0.0
-1 1:9 2:0.0434782608696 3:5.0 4:0.0
-1 1:10 2:0.0 3:5.4 4:0.0
-1 1:11 2:0.0 3:8.14285714286 4:0.0
-1 1:12 2:0.0 3:4.66666666667 4:0.0
-1 1:13 2:0.0 3:4.22222222222 4:0.0
-1 1:14 2:0.0 3:4.42857142857 4:0.0
-1 1:15 2:0.0 3:10.0 4:0.0
-1 1:16 2:0.0 3:4.11111111111 4:0.0
-1 1:17 2:0.0 3:3.0 4:0.0
-1 1:18 2:0.0 3:4.0 4:0.0
-1 1:19 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.37931034483 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.16666666667 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:9.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0357142857143 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:10.0 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:7.66666666667 4:0.0
-1 1:-1 2:0.0714285714286 3:4.07692307692 4:0.0153846153846
-1 1:-1 2:0.0714285714286 3:4.16666666667 4:0.0
-1 1:-1 2:0.0357142857143 3:4.75 4:0.0
-1 1:-1 2:0.107142857143 3:4.08333333333 4:0.0166666666667
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.107142857143 3:5.0 4:0.0
-1 1:-1 2:0.0 3:10.0 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:7.28571428571 4:0.0
