+1 1:0.0555555555556
+1 1:0.0648148148148
-1 1:0.0740740740741
-1 1:0.0833333333333
-1 1:0.0925925925926
-1 1:0.101851851852
-1 1:0.111111111111
-1 1:0.12037037037
-1 1:0.12962962963
-1 1:0.138888888889
-1 1:0.148148148148
-1 1:0.157407407407
-1 1:0.166666666667
-1 1:0.175925925926
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00943396226415
+1 1:0.0188679245283
+1 1:0.0283018867925
+1 1:0.0377358490566
+1 1:0.0471698113208
+1 1:0.0566037735849
+1 1:0.0660377358491
-1 1:0.0754716981132
-1 1:0.0849056603774
-1 1:0.0943396226415
-1 1:0.103773584906
-1 1:0.11320754717
-1 1:0.122641509434
-1 1:0.132075471698
-1 1:0.141509433962
-1 1:0.150943396226
-1 1:0.160377358491
-1 1:0.169811320755
-1 1:0.179245283019
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.0078125
+1 1:0.015625
+1 1:0.0234375
+1 1:0.03125
+1 1:0.0390625
+1 1:0.046875
+1 1:0.0546875
+1 1:0.0625
+1 1:0.0703125
+1 1:0.078125
+1 1:0.0859375
+1 1:0.09375
-1 1:0.1015625
-1 1:0.109375
-1 1:0.1171875
-1 1:0.125
-1 1:0.1328125
-1 1:0.140625
-1 1:0.1484375
-1 1:0.15625
-1 1:0.1640625
-1 1:0.171875
-1 1:0.1796875
-1 1:0.1875
-1 1:0.1953125
-1 1:0.203125
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00526315789474
+1 1:0.0105263157895
+1 1:0.0157894736842
+1 1:0.0210526315789
+1 1:0.0263157894737
+1 1:0.0315789473684
+1 1:0.0368421052632
+1 1:0.0421052631579
+1 1:0.0473684210526
+1 1:0.0526315789474
+1 1:0.0578947368421
-1 1:0.0631578947368
-1 1:0.0684210526316
-1 1:0.0736842105263
-1 1:0.0789473684211
-1 1:0.0842105263158
-1 1:0.0894736842105
-1 1:0.0947368421053
-1 1:0.1
-1 1:0.105263157895
-1 1:0.110526315789
-1 1:0.115789473684
-1 1:0.121052631579
-1 1:0.126315789474
-1 1:0.131578947368
-1 1:0.136842105263
-1 1:0.142105263158
-1 1:0.147368421053
-1 1:0.152631578947
-1 1:0.157894736842
-1 1:0.163157894737
-1 1:0.168421052632
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.010101010101
+1 1:0.020202020202
+1 1:0.030303030303
+1 1:0.040404040404
+1 1:0.0505050505051
+1 1:0.0606060606061
+1 1:0.0707070707071
-1 1:0.0808080808081
-1 1:0.0909090909091
-1 1:0.10101010101
-1 1:0.111111111111
-1 1:0.121212121212
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.00925925925926
+1 1:0.0185185185185
+1 1:0.0277777777778
+1 1:0.037037037037
-1 1:0.0462962962963
-1 1:0.0555555555556
-1 1:0.0648148148148
-1 1:0.0740740740741
-1 1:0.0833333333333
-1 1:0.0925925925926
-1 1:0.101851851852
-1 1:0.111111111111
-1 1:0.12037037037
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.0104166666667
+1 1:0.0208333333333
+1 1:0.03125
+1 1:0.0416666666667
+1 1:0.0520833333333
+1 1:0.0625
+1 1:0.0729166666667
+1 1:0.0833333333333
+1 1:0.09375
+1 1:0.104166666667
+1 1:0.114583333333
-1 1:0.125
-1 1:0.135416666667
-1 1:0.145833333333
-1 1:0.15625
-1 1:0.166666666667
-1 1:0.177083333333
-1 1:0.1875
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
-1 1:0.00740740740741
-1 1:0.0148148148148
-1 1:0.0222222222222
+1 1:0.0
+1 1:0.00740740740741
-1 1:0.0148148148148
-1 1:0.0222222222222
-1 1:0.0296296296296
-1 1:0.037037037037
-1 1:0.0444444444444
-1 1:0.0518518518519
-1 1:0.0592592592593
-1 1:0.0666666666667
-1 1:0.0740740740741
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00763358778626
+1 1:0.0152671755725
+1 1:0.0229007633588
+1 1:0.030534351145
+1 1:0.0381679389313
+1 1:0.0458015267176
+1 1:0.0534351145038
+1 1:0.0610687022901
+1 1:0.0687022900763
-1 1:0.0763358778626
-1 1:0.0839694656489
-1 1:0.0916030534351
-1 1:0.0992366412214
-1 1:0.106870229008
-1 1:0.114503816794
-1 1:0.12213740458
-1 1:0.129770992366
-1 1:0.137404580153
-1 1:0.145038167939
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.0103092783505
+1 1:0.020618556701
+1 1:0.0309278350515
+1 1:0.0412371134021
+1 1:0.0515463917526
+1 1:0.0618556701031
+1 1:0.0721649484536
+1 1:0.0824742268041
-1 1:0.0927835051546
-1 1:0.103092783505
-1 1:0.113402061856
-1 1:0.123711340206
-1 1:0.134020618557
-1 1:0.144329896907
-1 1:0.154639175258
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
