-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.0 6:0.2 7:0.2 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.125 5:0.125 6:0.125 7:0.0 8:5.75 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.0 5:0.0 6:0.25 7:0.0 8:6.625 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.153846153846 5:0.0 6:0.0769230769231 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.333333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.25 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.75 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0 5:0.0 6:0.0909090909091 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.0 6:0.0 7:0.0 8:4.27272727273 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0 7:0.0909090909091 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.538461538462 4:0.0 5:0.0 6:0.0769230769231 7:0.0 8:3.61538461538 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.272727272727 6:0.0 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.7 4:0.2 5:0.0 6:0.0 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.1 5:0.1 6:0.0 7:0.0 8:4.8 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.1 5:0.2 6:0.1 7:0.2 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.25 6:0.0 7:0.166666666667 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.25 6:0.0 7:0.0833333333333 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.0 7:0.1 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
+1 1:0 2:0.0408163265306 3:0.727272727273 4:0.0 5:0.0 6:0.0 7:0.0 8:5.09090909091 9:0.03125
+1 1:1 2:0.0612244897959 3:0.642857142857 4:0.0 5:0.0 6:0.0 7:0.0 8:3.71428571429 9:0.0153846153846
+1 1:2 2:0.0 3:0.5 4:0.1 5:0.1 6:0.0 7:0.1 8:5.4 9:0.015873015873
+1 1:3 2:0.0 3:0.533333333333 4:0.0666666666667 5:0.0 6:0.0666666666667 7:0.0 8:3.4 9:0.03125
+1 1:4 2:0.0816326530612 3:0.5625 4:0.0 5:0.0 6:0.0 7:0.0625 8:3.25 9:0.0606060606061
+1 1:5 2:0.0816326530612 3:0.611111111111 4:0.0555555555556 5:0.0 6:0.0 7:0.0555555555556 8:2.77777777778 9:0.030303030303
+1 1:6 2:0.0408163265306 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0666666666667 8:3.46666666667 9:0.0151515151515
+1 1:7 2:0.0204081632653 3:0.6 4:0.0 5:0.0 6:0.0666666666667 7:0.0666666666667 8:3.26666666667 9:0.031746031746
+1 1:8 2:0.0612244897959 3:0.625 4:0.0 5:0.0 6:0.0 7:0.125 8:2.875 9:0.0327868852459
+1 1:9 2:0.0204081632653 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0833333333333 8:4.25 9:0.0483870967742
+1 1:10 2:0.0204081632653 3:0.4 4:0.0 5:0.2 6:0.0 7:0.0666666666667 8:3.33333333333 9:0.015625
+1 1:11 2:0.0408163265306 3:0.615384615385 4:0.0 5:0.0 6:0.0 7:0.0769230769231 8:3.84615384615 9:0.0322580645161
+1 1:12 2:0.102040816327 3:0.6 4:0.1 5:0.0 6:0.0 7:0.0 8:5.4 9:0.015873015873
+1 1:13 2:0.0612244897959 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.64285714286 9:0.03125
+1 1:14 2:0.0408163265306 3:0.625 4:0.0 5:0.0 6:0.0 7:0.125 8:3.125 9:0.0307692307692
+1 1:15 2:0.0816326530612 3:0.538461538462 4:0.0769230769231 5:0.0 6:0.0 7:0.0 8:3.76923076923 9:0.0
+1 1:16 2:0.0816326530612 3:0.625 4:0.0 5:0.0 6:0.0 7:0.0625 8:3.0 9:0.031746031746
+1 1:17 2:0.0204081632653 3:0.466666666667 4:0.0666666666667 5:0.0 6:0.0 7:0.0666666666667 8:3.53333333333 9:0.0149253731343
+1 1:18 2:0.0204081632653 3:0.583333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.41666666667 9:0.0
+1 1:19 2:0.0 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.142857142857 8:3.78571428571 9:0.030303030303
+1 1:20 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.166666666667 8:2.5 9:0.105263157895
-1 1:21 2:0.0 3:0.3 4:0.3 5:0.0 6:0.1 7:0.0 8:5.2 9:0.0
-1 1:22 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.66666666667 9:0.0
-1 1:23 2:0.0 3:0.181818181818 4:0.0909090909091 5:0.181818181818 6:0.0909090909091 7:0.0 8:4.72727272727 9:0.0
-1 1:24 2:0.0 3:0.444444444444 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:5.22222222222 9:0.0
-1 1:25 2:0.0 3:0.222222222222 4:0.111111111111 5:0.0 6:0.111111111111 7:0.0 8:4.22222222222 9:0.0
-1 1:26 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:27 2:0.0 3:0.333333333333 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:6.16666666667 9:0.0
-1 1:28 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.5 9:0.0
-1 1:29 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:5.4 9:0.0
-1 1:30 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:7.66666666667 9:0.0
-1 1:31 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:32 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:33 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:8.25 9:0.0
-1 1:34 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:35 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.28571428571 9:0.0
-1 1:36 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:37 2:0.0 3:0.4 4:0.2 5:0.0 6:0.0 7:0.0 8:4.6 9:0.0
-1 1:38 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:39 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:2.66666666667 9:0.0
-1 1:40 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:2.66666666667 9:0.0
-1 1:41 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:42 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.44 4:0.0 5:0.0 6:0.0 7:0.0 8:4.12 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.75 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:6.75 9:0.0
-1 1:-1 2:0.166666666667 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.0 5:0.0 6:0.0 7:0.0 8:4.375 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:6.75 9:0.0
-1 1:-1 2:0.0 3:0.909090909091 4:0.0 5:0.0 6:0.0 7:0.0 8:3.36363636364 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.111111111111 5:0.111111111111 6:0.0 7:0.0 8:3.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:5.33333333333 9:0.0
-1 1:0 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:10.5 9:0.0
+1 1:1 2:0.0833333333333 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:3.6 9:0.0444444444444
+1 1:2 2:0.0833333333333 3:0.545454545455 4:0.0 5:0.0 6:0.0 7:0.136363636364 8:2.31818181818 9:0.031746031746
+1 1:3 2:0.0833333333333 3:0.583333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.16666666667 9:0.0
+1 1:4 2:0.0 3:0.545454545455 4:0.0909090909091 5:0.0 6:0.0 7:0.0909090909091 8:2.63636363636 9:0.0
+1 1:5 2:0.166666666667 3:0.615384615385 4:0.0 5:0.0 6:0.0 7:0.0 8:3.53846153846 9:0.0172413793103
+1 1:6 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:10.3333333333 9:0.0
+1 1:7 2:0.0 3:0.571428571429 4:0.142857142857 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
+1 1:8 2:0.166666666667 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0645161290323
+1 1:9 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.11111111111 9:0.0
+1 1:10 2:0.166666666667 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:3.88888888889 9:0.0
+1 1:11 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.181818181818 6:0.0 7:0.0 8:3.81818181818 9:0.0
-1 1:12 2:0.0 3:0.5 4:0.0 5:0.5 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:13 2:0.0 3:0.333333333333 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:14 2:0.0 3:0.857142857143 4:0.0 5:0.0 6:0.0 7:0.0 8:3.28571428571 9:0.0
-1 1:15 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:3.83333333333 9:0.0
-1 1:16 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:17 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.333333333333 7:0.0 8:5.33333333333 9:0.0
-1 1:18 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:7.5 9:0.0
-1 1:19 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:20 2:0.0 3:0.818181818182 4:0.0 5:0.0 6:0.0 7:0.0 8:6.27272727273 9:0.0
-1 1:21 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:22 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.181818181818 6:0.0 7:0.0 8:6.72727272727 9:0.0
-1 1:23 2:0.0 3:0.454545454545 4:0.0 5:0.181818181818 6:0.0 7:0.0 8:3.45454545455 9:0.0
-1 1:24 2:0.0 3:0.5 4:0.0 5:0.2 6:0.0 7:0.0 8:4.3 9:0.0
-1 1:25 2:0.0 3:0.444444444444 4:0.0 5:0.111111111111 6:0.0 7:0.0 8:4.77777777778 9:0.0
-1 1:26 2:0.0 3:0.333333333333 4:0.0 5:0.333333333333 6:0.0 7:0.333333333333 8:8.0 9:0.0
-1 1:27 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:28 2:0.0 3:0.428571428571 4:0.0 5:0.142857142857 6:0.0 7:0.0 8:5.28571428571 9:0.0
-1 1:29 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:30 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:5.6 9:0.0
-1 1:31 2:0.0 3:0.5 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:3.08333333333 9:0.0
-1 1:32 2:0.0 3:0.333333333333 4:0.133333333333 5:0.0 6:0.0 7:0.133333333333 8:3.53333333333 9:0.0
-1 1:33 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0 7:0.0 8:4.72727272727 9:0.0
-1 1:34 2:0.0 3:0.181818181818 4:0.272727272727 5:0.0909090909091 6:0.0 7:0.0909090909091 8:4.72727272727 9:0.0
-1 1:35 2:0.0 3:0.181818181818 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0909090909091 8:3.09090909091 9:0.0
-1 1:36 2:0.0833333333333 3:0.285714285714 4:0.0 5:0.142857142857 6:0.0 7:0.142857142857 8:5.71428571429 9:0.0
-1 1:37 2:0.0 3:0.3 4:0.2 5:0.1 6:0.1 7:0.1 8:3.8 9:0.0
-1 1:38 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.111111111111 8:4.33333333333 9:0.0
-1 1:39 2:0.0 3:0.375 4:0.25 5:0.125 6:0.0 7:0.0 8:4.375 9:0.0
-1 1:40 2:0.0 3:0.142857142857 4:0.0 5:0.428571428571 6:0.142857142857 7:0.0 8:4.42857142857 9:0.0
-1 1:41 2:0.0 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.111111111111 7:0.111111111111 8:4.44444444444 9:0.0
