-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0579710144928
+1 1:0.0606060606061
+1 1:0.0461538461538
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0149253731343
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.037037037037
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.03125
-1 1:0.0
-1 1:0.0714285714286
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0298507462687
+1 1:0.0483870967742
+1 1:0.0615384615385
+1 1:0.0153846153846
+1 1:0.031746031746
+1 1:0.0298507462687
+1 1:0.0298507462687
+1 1:0.0149253731343
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0149253731343
-1 1:0.025641025641
-1 1:0.046875
-1 1:0.0333333333333
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.016393442623
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0185185185185
-1 1:0.0
-1 1:0.0
+1 1:0.015625
+1 1:0.016393442623
+1 1:0.0153846153846
+1 1:0.030303030303
+1 1:0.05
+1 1:0.0333333333333
+1 1:0.0
+1 1:0.0153846153846
+1 1:0.0333333333333
+1 1:0.0454545454545
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0169491525424
-1 1:0.015873015873
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.016393442623
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0212765957447
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015625
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0238095238095
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015625
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.016393442623
+1 1:0.0151515151515
+1 1:0.0298507462687
+1 1:0.015625
+1 1:0.0
+1 1:0.0
+1 1:0.015625
+1 1:0.0161290322581
+1 1:0.0
+1 1:0.0327868852459
+1 1:0.03125
+1 1:0.0149253731343
+1 1:0.0
+1 1:0.0161290322581
+1 1:0.0714285714286
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.037037037037
+1 1:0.0322580645161
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.03125
+1 1:0.0227272727273
+1 1:0.0714285714286
+1 1:0.0714285714286
+1 1:0.0512820512821
+1 1:0.0769230769231
+1 1:0.0333333333333
+1 1:0.0666666666667
+1 1:0.0689655172414
+1 1:0.0344827586207
+1 1:0.0344827586207
+1 1:0.0344827586207
+1 1:0.0357142857143
+1 1:0.0
+1 1:0.0625
+1 1:0.0357142857143
+1 1:0.03125
+1 1:0.0322580645161
+1 1:0.0666666666667
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0441176470588
-1 1:0.030303030303
-1 1:0.153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
