-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0444444444444
+1 1:0.031746031746
+1 1:0.0
+1 1:0.0
+1 1:0.0172413793103
+1 1:0.0
+1 1:0.0
+1 1:0.0645161290323
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0344827586207
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0153846153846
+1 1:0.0540540540541
+1 1:0.0508474576271
+1 1:0.0153846153846
+1 1:0.0344827586207
+1 1:0.0151515151515
+1 1:0.016393442623
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0149253731343
-1 1:0.0487804878049
-1 1:0.044776119403
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.015873015873
+1 1:0.02
+1 1:0.0289855072464
+1 1:0.0724637681159
+1 1:0.0
+1 1:0.0289855072464
+1 1:0.0697674418605
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0166666666667
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.015873015873
+1 1:0.015873015873
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0149253731343
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0147058823529
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0166666666667
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.030303030303
+1 1:0.0307692307692
+1 1:0.0153846153846
+1 1:0.0
+1 1:0.0461538461538
+1 1:0.0153846153846
+1 1:0.031746031746
+1 1:0.0166666666667
+1 1:0.0327868852459
+1 1:0.047619047619
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.027027027027
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.015873015873
+1 1:0.031746031746
+1 1:0.0147058823529
+1 1:0.0147058823529
+1 1:0.030303030303
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015625
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.015625
+1 1:0.047619047619
+1 1:0.0153846153846
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0178571428571
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0454545454545
+1 1:0.0298507462687
+1 1:0.0677966101695
+1 1:0.03125
+1 1:0.0666666666667
+1 1:0.0454545454545
+1 1:0.03125
+1 1:0.0483870967742
+1 1:0.0483870967742
+1 1:0.047619047619
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.016393442623
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.03125
-1 1:0.0243902439024
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.015873015873
+1 1:0.0571428571429
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0181818181818
-1 1:0.015625
-1 1:0.0377358490566
-1 1:0.0
-1 1:0.05
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.06
+1 1:0.0666666666667
+1 1:0.046875
+1 1:0.0
+1 1:0.015625
+1 1:0.0333333333333
+1 1:0.047619047619
+1 1:0.0307692307692
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0243902439024
-1 1:0.0327868852459
-1 1:0.0298507462687
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0161290322581
+1 1:0.0
+1 1:0.0
+1 1:0.0615384615385
+1 1:0.0615384615385
+1 1:0.0298507462687
+1 1:0.0615384615385
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0645161290323
-1 1:0.0555555555556
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0384615384615
-1 1:0.0322580645161
-1 1:0.0625
-1 1:0.0
-1 1:0.0333333333333
-1 1:0.0294117647059
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
