-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.03125
+1 1:0.00621118012422 2:0.0153846153846
+1 1:0.0124223602484 2:0.015873015873
+1 1:0.0186335403727 2:0.03125
+1 1:0.0248447204969 2:0.0606060606061
+1 1:0.0310559006211 2:0.030303030303
+1 1:0.0372670807453 2:0.0151515151515
+1 1:0.0434782608696 2:0.031746031746
+1 1:0.0496894409938 2:0.0327868852459
+1 1:0.055900621118 2:0.0483870967742
+1 1:0.0621118012422 2:0.015625
+1 1:0.0683229813665 2:0.0322580645161
+1 1:0.0745341614907 2:0.015873015873
+1 1:0.0807453416149 2:0.03125
+1 1:0.0869565217391 2:0.0307692307692
+1 1:0.0931677018634 2:0.0
+1 1:0.0993788819876 2:0.031746031746
+1 1:0.105590062112 2:0.0149253731343
+1 1:0.111801242236 2:0.0
+1 1:0.11801242236 2:0.030303030303
+1 1:0.124223602484 2:0.105263157895
-1 1:0.130434782609 2:0.0
-1 1:0.136645962733 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.149068322981 2:0.0
-1 1:0.155279503106 2:0.0
-1 1:0.16149068323 2:0.0
-1 1:0.167701863354 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.180124223602 2:0.0
-1 1:0.186335403727 2:0.0
-1 1:0.192546583851 2:0.0
-1 1:0.198757763975 2:0.0
-1 1:0.204968944099 2:0.0
-1 1:0.211180124224 2:0.0
-1 1:0.217391304348 2:0.0
-1 1:0.223602484472 2:0.0
-1 1:0.229813664596 2:0.0
-1 1:0.23602484472 2:0.0
-1 1:0.242236024845 2:0.0
-1 1:0.248447204969 2:0.0
-1 1:0.254658385093 2:0.0
-1 1:0.260869565217 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0144927536232 2:0.0444444444444
+1 1:0.0289855072464 2:0.031746031746
+1 1:0.0434782608696 2:0.0
+1 1:0.0579710144928 2:0.0
+1 1:0.0724637681159 2:0.0172413793103
+1 1:0.0869565217391 2:0.0
+1 1:0.101449275362 2:0.0
+1 1:0.115942028986 2:0.0645161290323
+1 1:0.130434782609 2:0.0
+1 1:0.144927536232 2:0.0
+1 1:0.159420289855 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.188405797101 2:0.0
-1 1:0.202898550725 2:0.0
-1 1:0.217391304348 2:0.0
-1 1:0.231884057971 2:0.0
-1 1:0.246376811594 2:0.0
-1 1:0.260869565217 2:0.0
-1 1:0.275362318841 2:0.0
-1 1:0.289855072464 2:0.0
-1 1:0.304347826087 2:0.0
-1 1:0.31884057971 2:0.0
-1 1:0.333333333333 2:0.0
-1 1:0.347826086957 2:0.0
-1 1:0.36231884058 2:0.0
-1 1:0.376811594203 2:0.0
-1 1:0.391304347826 2:0.0
-1 1:0.405797101449 2:0.0
-1 1:0.420289855072 2:0.0
-1 1:0.434782608696 2:0.0
-1 1:0.449275362319 2:0.0
-1 1:0.463768115942 2:0.0
-1 1:0.478260869565 2:0.0
-1 1:0.492753623188 2:0.0
-1 1:0.507246376812 2:0.0
-1 1:0.521739130435 2:0.0
-1 1:0.536231884058 2:0.0
-1 1:0.550724637681 2:0.0
-1 1:0.565217391304 2:0.0
-1 1:0.579710144928 2:0.0
-1 1:0.594202898551 2:0.0
-1 1:0.608695652174 2:0.0
-1 1:0.623188405797 2:0.0
-1 1:0.63768115942 2:0.0
-1 1:0.652173913043 2:0.0
-1 1:0.666666666667 2:0.0
-1 1:0.68115942029 2:0.0
-1 1:0.695652173913 2:0.0
-1 1:0.710144927536 2:0.0
-1 1:0.724637681159 2:0.0
-1 1:0.739130434783 2:0.0
-1 1:0.753623188406 2:0.0
-1 1:0.768115942029 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0344827586207
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0153846153846
+1 1:0.00925925925926 2:0.0540540540541
+1 1:0.0185185185185 2:0.0508474576271
+1 1:0.0277777777778 2:0.0153846153846
+1 1:0.037037037037 2:0.0344827586207
+1 1:0.0462962962963 2:0.0151515151515
+1 1:0.0555555555556 2:0.016393442623
+1 1:0.0648148148148 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0925925925926 2:0.0
-1 1:0.101851851852 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.12037037037 2:0.0
-1 1:0.12962962963 2:0.0
-1 1:0.138888888889 2:0.0
-1 1:0.148148148148 2:0.0
-1 1:0.157407407407 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.175925925926 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0153846153846
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0149253731343
-1 1:-1 2:0.0487804878049
-1 1:-1 2:0.044776119403
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.015873015873
+1 1:0.00943396226415 2:0.02
+1 1:0.0188679245283 2:0.0289855072464
+1 1:0.0283018867925 2:0.0724637681159
+1 1:0.0377358490566 2:0.0
+1 1:0.0471698113208 2:0.0289855072464
+1 1:0.0566037735849 2:0.0697674418605
+1 1:0.0660377358491 2:0.0
-1 1:0.0754716981132 2:0.0
-1 1:0.0849056603774 2:0.0
-1 1:0.0943396226415 2:0.0
-1 1:0.103773584906 2:0.0
-1 1:0.11320754717 2:0.0
-1 1:0.122641509434 2:0.0
-1 1:0.132075471698 2:0.0
-1 1:0.141509433962 2:0.0
-1 1:0.150943396226 2:0.0
-1 1:0.160377358491 2:0.0
-1 1:0.169811320755 2:0.0
-1 1:0.179245283019 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0153846153846
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0166666666667
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0078125 2:0.0
+1 1:0.015625 2:0.0
+1 1:0.0234375 2:0.015873015873
+1 1:0.03125 2:0.015873015873
+1 1:0.0390625 2:0.0
+1 1:0.046875 2:0.0
+1 1:0.0546875 2:0.0
+1 1:0.0625 2:0.0
+1 1:0.0703125 2:0.0149253731343
+1 1:0.078125 2:0.0
+1 1:0.0859375 2:0.0
+1 1:0.09375 2:0.0
-1 1:0.1015625 2:0.0
-1 1:0.109375 2:0.0
-1 1:0.1171875 2:0.0
-1 1:0.125 2:0.0
-1 1:0.1328125 2:0.0
-1 1:0.140625 2:0.0
-1 1:0.1484375 2:0.0
-1 1:0.15625 2:0.0
-1 1:0.1640625 2:0.0
-1 1:0.171875 2:0.0
-1 1:0.1796875 2:0.0
-1 1:0.1875 2:0.0
-1 1:0.1953125 2:0.0
-1 1:0.203125 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0147058823529
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0166666666667
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.00526315789474 2:0.030303030303
+1 1:0.0105263157895 2:0.0307692307692
+1 1:0.0157894736842 2:0.0153846153846
+1 1:0.0210526315789 2:0.0
+1 1:0.0263157894737 2:0.0461538461538
+1 1:0.0315789473684 2:0.0153846153846
+1 1:0.0368421052632 2:0.031746031746
+1 1:0.0421052631579 2:0.0166666666667
+1 1:0.0473684210526 2:0.0327868852459
+1 1:0.0526315789474 2:0.047619047619
+1 1:0.0578947368421 2:0.0
-1 1:0.0631578947368 2:0.0
-1 1:0.0684210526316 2:0.0
-1 1:0.0736842105263 2:0.0
-1 1:0.0789473684211 2:0.0
-1 1:0.0842105263158 2:0.0
-1 1:0.0894736842105 2:0.0
-1 1:0.0947368421053 2:0.0
-1 1:0.1 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.110526315789 2:0.0
-1 1:0.115789473684 2:0.0
-1 1:0.121052631579 2:0.0
-1 1:0.126315789474 2:0.0
-1 1:0.131578947368 2:0.0
-1 1:0.136842105263 2:0.0
-1 1:0.142105263158 2:0.0
-1 1:0.147368421053 2:0.0
-1 1:0.152631578947 2:0.0
-1 1:0.157894736842 2:0.0
-1 1:0.163157894737 2:0.0
-1 1:0.168421052632 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.027027027027
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.010101010101 2:0.0
+1 1:0.020202020202 2:0.015873015873
+1 1:0.030303030303 2:0.031746031746
+1 1:0.040404040404 2:0.0147058823529
+1 1:0.0505050505051 2:0.0147058823529
+1 1:0.0606060606061 2:0.030303030303
+1 1:0.0707070707071 2:0.0
-1 1:0.0808080808081 2:0.0
-1 1:0.0909090909091 2:0.0
-1 1:0.10101010101 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.121212121212 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
